Date,Day,People Tested - Total,People Positive - Total,People Not-Positive - Total,People Tested - Age 0-17,People Tested - Age 18-29,People Tested - Age 30-39,People Tested - Age 40-49,People Tested - Age 50-59,People Tested - Age 60-69,People Tested - Age 70-79,People Tested - Age 80+,People Tested - Age Unknown,People Tested - Female,People Tested - Male,People Tested - Gender Unknown,People Tested - Latinx,People Tested - Asian Non-Latinx,People Tested - Black Non-Latinx,People Tested - White Non-Latinx,People Tested - Other Race Non-Latinx,People Tested - Unknown Race/Ethnicity,People Positive - Age 0-17,People Positive - Age 18-29,People Positive - Age 30-30,People Positive - Age 40-49,People Positive - Age 50-59,People Positive - Age 60-69,People Positive - Age 70-79,People Positive - Age 80+,People Positive - Age Unknown,People Positive - Female,People Positive - Male,People Positive - Gender Unknown,People Positive - Latinx,People Positive - Asian Non-Latinx,People Positive - Black Non-Latinx,People Positive - White Non-Latinx,People Positive - Other Race Non-Latinx,People Positive - Unknown Race/Ethnicity,People Not-Positive - Age 0-17,People Not-Positive - Age 18-29,People Not-Positive - Age 30-39,People Not-Positive - Age 40-49,People Not-Positive - Age 50-59,People Not-Positive - Age 60-69,People Not-Positive - Age 70-79,People Not-Positive - Age 80+,People Not-Positive - Age Unknown,People Not-Positive - Female,People Not-Positive - Male,People Not-Positive - Gender Unknown,People Not-Positive - Latinx,People Not-Positive - Asian Non-Latinx,People Not-Positive - Black Non-Latinx,People Not-Positive - White Non-Latinx,People Not-Positive - Other Race Non-Latinx,People Not-Positive - Unknown Race/Ethnicity
04/14/2020,Tuesday,1999,664,1335,93,297,387,370,311,270,144,126,1,1126,864,9,339,64,476,343,107,670,16,103,120,121,124,78,51,51,0,352,310,2,231,25,196,94,35,83,77,194,267,249,187,192,93,75,1,774,554,7,108,39,280,249,72,587
04/15/2020,Wednesday,1990,629,1361,81,326,391,353,346,258,143,91,1,1071,891,28,345,55,450,308,112,720,21,92,108,109,124,86,46,43,0,302,325,2,230,21,177,66,44,91,60,234,283,244,222,172,97,48,1,769,566,26,115,34,273,242,68,629
04/16/2020,Thursday,2272,680,1592,82,368,425,395,412,322,158,110,0,1134,1061,77,363,49,475,337,79,969,8,119,114,119,122,95,62,41,0,320,352,8,234,15,202,93,28,108,74,249,311,276,290,227,96,69,0,814,709,69,129,34,273,244,51,861
04/17/2020,Friday,2441,773,1668,83,388,458,426,444,336,152,151,3,1304,1117,20,440,70,487,386,102,956,16,129,126,143,142,118,49,50,0,382,379,12,282,23,205,114,44,105,67,259,332,283,302,218,103,101,3,922,738,8,158,47,282,272,58,851
04/18/2020,Saturday,1639,535,1104,69,249,326,306,287,219,115,68,0,831,794,14,290,56,365,226,65,637,12,89,101,96,90,81,44,22,0,244,286,5,178,18,160,60,21,98,57,160,225,210,197,138,71,46,0,587,508,9,112,38,205,166,44,539
04/19/2020,Sunday,1313,459,854,50,225,249,198,196,187,106,101,1,649,655,9,239,54,331,208,74,407,7,66,61,66,75,74,50,60,0,209,248,2,143,20,173,55,23,45,43,159,188,132,121,113,56,41,1,440,407,7,96,34,158,153,51,362
04/20/2020,Monday,2821,990,1831,103,464,507,554,510,400,172,108,3,1450,1308,63,596,77,617,383,107,1041,24,158,182,211,195,122,56,41,1,478,502,10,403,26,248,116,44,153,79,306,325,343,315,278,116,67,2,972,806,53,193,51,369,267,63,888
04/21/2020,Tuesday,2599,870,1729,142,440,518,402,437,318,176,165,1,1368,1203,28,505,46,569,388,106,985,20,148,164,158,151,109,56,64,0,435,430,5,358,13,208,119,37,135,122,292,354,244,286,209,120,101,1,933,773,23,147,33,361,269,69,850
04/22/2020,Wednesday,3341,1056,2285,172,512,600,530,627,460,235,196,9,1636,1456,249,648,64,602,392,136,1499,33,170,169,168,207,150,65,94,0,519,480,57,431,23,230,101,45,226,139,342,431,362,420,310,170,102,9,1117,976,192,217,41,372,291,91,1273
04/23/2020,Thursday,3847,1466,2381,142,529,642,612,646,601,373,288,14,1929,1686,232,735,70,732,470,170,1670,32,194,205,223,240,244,161,167,0,733,644,89,474,20,367,178,69,358,110,335,437,389,406,357,212,121,14,1196,1042,143,261,50,365,292,101,1312
04/24/2020,Friday,3222,1074,2148,120,525,604,525,538,470,232,201,7,1625,1397,200,616,78,573,436,149,1370,30,179,171,185,190,157,73,89,0,498,533,43,417,29,221,148,60,199,90,346,433,340,348,313,159,112,7,1127,864,157,199,49,352,288,89,1171
04/25/2020,Saturday,2045,633,1412,114,396,407,364,343,246,102,72,1,1048,951,46,385,44,334,253,86,943,32,121,120,132,106,67,31,24,0,307,323,3,265,14,107,77,23,147,82,275,287,232,237,179,71,48,1,741,628,43,120,30,227,176,63,796
04/26/2020,Sunday,1410,433,977,84,276,250,222,217,190,92,77,2,759,644,7,239,46,255,223,45,602,12,84,54,96,66,57,32,32,0,228,202,3,150,18,89,60,22,94,72,192,196,126,151,133,60,45,2,531,442,4,89,28,166,163,23,508
04/27/2020,Monday,3398,1156,2242,164,661,618,572,573,452,193,159,6,1765,1531,102,778,66,538,398,181,1437,42,234,201,232,205,125,53,64,0,571,554,31,517,23,202,107,61,246,122,427,417,340,368,327,140,95,6,1194,977,71,261,43,336,291,120,1191
04/28/2020,Tuesday,4011,1323,2688,192,712,738,706,693,539,259,166,6,1995,1842,174,895,69,542,453,231,1821,68,246,232,253,248,156,68,52,0,619,674,30,577,16,243,109,84,294,124,466,506,453,445,383,191,114,6,1376,1168,144,318,53,299,344,147,1527
04/29/2020,Wednesday,3850,1152,2698,188,709,712,673,640,474,234,209,11,1982,1737,131,877,67,598,468,162,1678,54,208,231,219,202,117,62,59,0,533,589,30,517,17,172,115,46,285,134,501,481,454,438,357,172,150,11,1449,1148,101,360,50,426,353,116,1393
04/30/2020,Thursday,4030,1270,2760,206,693,682,672,613,529,289,332,14,2069,1844,117,926,73,549,502,144,1836,57,231,222,227,186,150,95,102,0,621,625,24,540,22,213,147,48,300,149,462,460,445,427,379,194,230,14,1448,1219,93,386,51,336,355,96,1536
05/01/2020,Friday,3840,1170,2670,207,687,730,656,620,463,286,184,7,2024,1657,159,857,84,608,485,171,1635,59,223,221,204,193,133,69,68,0,615,524,31,536,26,194,108,46,260,148,464,509,452,427,330,217,116,7,1409,1133,128,321,58,414,377,125,1375
05/02/2020,Saturday,2225,717,1508,121,424,411,417,382,262,119,88,1,1134,1060,31,541,35,359,255,64,971,25,142,126,154,141,74,40,15,0,342,371,4,353,9,108,54,21,172,96,282,285,263,241,188,79,73,1,792,689,27,188,26,251,201,43,799
05/03/2020,Sunday,1642,467,1175,98,341,305,228,248,201,131,85,5,794,802,46,349,38,351,216,60,628,10,97,78,76,81,68,30,27,0,211,247,9,197,8,115,41,23,83,88,244,227,152,167,133,101,58,5,583,555,37,152,30,236,175,37,545
05/04/2020,Monday,3758,1120,2638,235,702,775,648,602,451,213,126,6,1934,1664,160,862,58,595,433,141,1669,57,218,223,243,177,109,53,40,0,556,544,20,518,24,175,98,46,259,178,484,552,405,425,342,160,86,6,1378,1120,140,344,34,420,335,95,1410
05/05/2020,Tuesday,4078,1091,2987,239,729,754,686,698,520,271,179,2,2015,1887,176,832,66,574,492,138,1976,54,206,206,218,206,125,49,27,0,550,502,39,488,17,162,95,49,280,185,523,548,468,492,395,222,152,2,1465,1385,137,344,49,412,397,89,1696
05/06/2020,Wednesday,3900,974,2926,238,772,707,687,627,452,235,173,9,1963,1765,172,832,62,652,450,145,1759,55,190,161,213,169,95,53,38,0,473,467,34,466,13,146,88,41,220,183,582,546,474,458,357,182,135,9,1490,1298,138,366,49,506,362,104,1539
05/07/2020,Thursday,3625,939,2686,242,683,707,603,562,452,223,145,8,1866,1604,155,813,37,520,415,165,1675,58,180,194,171,147,116,40,33,0,480,448,11,437,10,124,90,46,232,184,503,513,432,415,336,183,112,8,1386,1156,144,376,27,396,325,119,1443
05/08/2020,Friday,4110,924,3186,226,729,827,721,658,483,285,171,10,2032,1884,194,839,64,536,457,139,2075,52,169,191,196,153,85,44,34,0,441,465,18,436,17,138,78,42,213,174,560,636,525,505,398,241,137,10,1591,1419,176,403,47,398,379,97,1862
05/09/2020,Saturday,2384,521,1863,149,414,504,367,395,322,149,81,3,1284,1071,29,474,44,374,321,84,1087,34,104,100,98,90,54,28,13,0,264,254,3,245,9,91,37,17,122,115,310,404,269,305,268,121,68,3,1020,817,26,229,35,283,284,67,965
05/10/2020,Sunday,1387,307,1080,103,260,252,206,186,163,111,102,4,712,671,4,275,22,276,249,63,502,17,60,52,64,42,41,14,17,0,138,168,1,121,7,64,38,14,63,86,200,200,142,144,122,97,85,4,574,503,3,154,15,212,211,49,439
05/11/2020,Monday,4243,1014,3229,288,793,828,661,582,527,357,202,5,2231,1900,112,945,55,597,574,108,1964,62,205,198,193,142,114,69,31,0,511,489,14,529,14,159,84,29,199,226,588,630,468,440,413,288,171,5,1720,1411,98,416,41,438,490,79,1765
05/12/2020,Tuesday,4162,944,3218,274,758,767,690,634,535,310,186,8,2177,1898,87,881,61,627,557,120,1916,64,178,177,182,163,92,50,38,0,494,446,4,442,10,171,100,23,198,210,580,590,508,471,443,260,148,8,1683,1452,83,439,51,456,457,97,1718
05/13/2020,Wednesday,3861,876,2985,257,783,757,643,613,405,259,135,9,1991,1785,85,899,60,564,485,128,1725,56,189,165,163,135,96,40,32,0,449,421,6,422,15,124,69,28,218,201,594,592,480,478,309,219,103,9,1542,1364,79,477,45,440,416,100,1507
05/14/2020,Thursday,3643,776,2867,244,703,731,592,534,436,228,159,16,1814,1618,211,772,53,565,454,126,1673,49,167,152,132,108,95,43,30,0,396,368,12,329,13,159,75,33,167,195,536,579,460,426,341,185,129,16,1418,1250,199,443,40,406,379,93,1506
05/15/2020,Friday,4972,972,4000,315,914,906,779,788,641,343,279,7,2677,2166,129,1090,63,666,532,135,2486,80,186,201,167,136,102,64,36,0,539,424,9,448,11,157,84,36,236,235,728,705,612,652,539,279,243,7,2138,1742,120,642,52,509,448,99,2250
05/16/2020,Saturday,2994,516,2478,198,465,490,437,473,451,317,161,2,1635,1305,54,438,41,456,370,97,1592,35,107,87,93,77,60,35,22,0,280,230,6,203,11,97,51,16,138,163,358,403,344,396,391,282,139,2,1355,1075,48,235,30,359,319,81,1454
05/17/2020,Sunday,1869,326,1543,116,292,309,266,331,290,162,101,2,965,856,48,294,31,366,297,66,815,17,53,58,37,65,44,22,30,0,156,167,3,141,6,72,30,14,63,99,239,251,229,266,246,140,71,2,809,689,45,153,25,294,267,52,752
05/18/2020,Monday,5206,945,4261,339,927,909,810,816,725,428,240,12,2725,2327,154,1128,78,784,574,132,2510,67,236,152,189,149,83,46,23,0,495,439,11,430,10,149,71,38,247,272,691,757,621,667,642,382,217,12,2230,1888,143,698,68,635,503,94,2263
05/19/2020,Tuesday,5156,891,4265,341,918,879,762,803,706,459,283,5,2712,2326,118,1035,63,732,632,168,2526,78,211,171,148,131,85,39,28,0,450,435,6,426,13,141,73,40,198,263,707,708,614,672,621,420,255,5,2262,1891,112,609,50,591,559,128,2328
05/20/2020,Wednesday,4857,769,4088,303,829,800,700,779,722,430,266,28,2523,2175,159,943,63,756,490,109,2496,58,208,131,138,107,73,36,18,0,403,359,7,357,4,144,60,27,177,245,621,669,562,672,649,394,248,28,2120,1816,152,586,59,612,430,82,2319
05/21/2020,Thursday,4387,804,3583,303,772,745,623,636,586,352,355,15,2364,1881,142,914,55,684,428,138,2168,75,177,137,120,122,79,51,43,0,417,369,18,371,24,133,54,28,194,228,595,608,503,514,507,301,312,15,1947,1512,124,543,31,551,374,110,1974
05/22/2020,Friday,4396,724,3672,272,826,847,677,715,557,290,193,19,2216,2019,161,903,59,736,469,139,2090,64,154,135,125,112,74,35,25,0,368,346,10,349,10,145,62,29,129,208,672,712,552,603,483,255,168,19,1848,1673,151,554,49,591,407,110,1961
05/23/2020,Saturday,2453,329,2124,179,419,418,337,400,370,202,125,3,1258,1153,42,339,24,418,340,102,1230,31,64,58,54,54,36,18,14,0,176,152,1,125,8,71,34,12,79,148,355,360,283,346,334,184,111,3,1082,1001,41,214,16,347,306,90,1151
05/24/2020,Sunday,1965,279,1686,138,359,357,294,295,258,176,84,4,944,1003,18,271,26,367,343,52,906,16,55,42,48,33,47,22,16,0,149,130,0,118,2,49,17,12,81,122,304,315,246,262,211,154,68,4,795,873,18,153,24,318,326,40,825
05/25/2020,Monday,1476,252,1224,76,267,237,173,233,231,152,106,1,728,704,44,149,24,394,306,37,566,7,34,35,41,43,49,26,17,0,123,126,3,76,6,67,40,3,60,69,233,202,132,190,182,126,89,1,605,578,41,73,18,327,266,34,506
05/26/2020,Tuesday,5446,756,4690,383,1031,960,828,884,745,376,225,14,2776,2492,178,1090,97,921,677,180,2481,61,162,129,138,128,76,40,22,0,395,354,7,357,15,116,60,38,170,322,869,831,690,756,669,336,203,14,2381,2138,171,733,82,805,617,142,2311
05/27/2020,Wednesday,4589,611,3978,304,852,830,708,710,640,331,200,14,2296,2068,225,843,53,775,602,122,2194,70,124,100,116,82,65,32,22,0,316,285,10,304,8,107,50,21,121,234,728,730,592,628,575,299,178,14,1980,1783,215,539,45,668,552,101,2073
05/28/2020,Thursday,4080,521,3559,246,797,742,622,605,601,285,174,8,2107,1796,177,704,63,667,543,111,1992,41,111,89,98,69,62,27,24,0,258,255,8,212,7,115,58,13,116,205,686,653,524,536,539,258,150,8,1849,1541,169,492,56,552,485,98,1876
05/29/2020,Friday,4407,459,3948,266,842,779,681,737,589,333,173,7,2265,2003,139,749,47,781,471,143,2216,33,115,70,85,74,42,18,22,0,249,205,5,218,9,99,32,17,84,233,727,709,596,663,547,315,151,7,2016,1798,134,531,38,682,439,126,2132
05/30/2020,Saturday,2240,239,2001,151,426,390,322,338,330,185,98,0,1181,1028,31,300,30,375,366,93,1076,22,55,41,43,41,23,9,5,0,132,105,2,97,4,45,21,12,60,129,371,349,279,297,307,176,93,0,1049,923,29,203,26,330,345,81,1016
05/31/2020,Sunday,1181,121,1060,85,228,239,178,165,140,87,58,1,641,530,10,118,17,267,231,30,518,16,28,20,22,12,13,5,5,0,59,61,1,45,1,40,7,0,28,69,200,219,156,153,127,82,53,1,582,469,9,73,16,227,224,30,490
06/01/2020,Monday,2235,236,1999,160,398,390,317,313,322,191,142,2,1189,971,75,261,47,404,442,84,997,21,51,35,34,35,17,17,26,0,136,99,1,87,8,50,36,12,43,139,347,355,283,278,305,174,116,2,1053,872,74,174,39,354,406,72,954
06/02/2020,Tuesday,2743,246,2497,159,471,508,400,437,386,237,133,12,1441,1173,129,287,78,495,430,112,1341,14,33,44,45,32,34,18,26,0,117,108,21,83,9,50,17,12,75,145,438,464,355,405,352,219,107,12,1324,1065,108,204,69,445,413,100,1266
06/03/2020,Wednesday,2767,279,2488,179,623,521,372,387,341,202,137,5,1420,1221,126,361,50,532,433,116,1275,23,61,47,40,44,32,18,14,0,152,126,1,109,3,66,27,18,56,156,562,474,332,343,309,184,123,5,1268,1095,125,252,47,466,406,98,1219
06/04/2020,Thursday,3390,319,3071,188,788,717,469,487,413,203,114,11,1708,1516,166,625,51,576,507,120,1511,27,92,63,54,40,25,10,8,0,160,156,3,144,4,64,24,9,74,161,696,654,415,447,388,193,106,11,1548,1360,163,481,47,512,483,111,1437
